id name score 
5191 user_5191 74.4 
5192 user_5192 74.4 
5193 user_5193 74.4 
5194 user_5194 74.4 
5195 user_5195 74.4 
5196 user_5196 74.4 
5197 user_5197 74.4 
5198 user_5198 74.4 
5199 user_5199 74.4 
5200 user_5200 74.4 
5201 user_5201 74.4 
5202 user_5202 74.4 
5203 user_5203 74.4 
5204 user_5204 74.4 
5205 user_5205 74.4 
5206 user_5206 74.4 
5207 user_5207 74.4 
5208 user_5208 74.4 
5209 user_5209 74.4 
5210 user_5210 74.4 
5211 user_5211 74.4 
5212 user_5212 74.4 
5213 user_5213 74.4 
5214 user_5214 74.4 
5215 user_5215 74.4 
5216 user_5216 74.4 
5217 user_5217 74.4 
5218 user_5218 74.4 
5219 user_5219 74.4 
5220 user_5220 74.4 
5221 user_5221 74.4 
5222 user_5222 74.4 
5223 user_5223 74.4 
5224 user_5224 74.4 
5225 user_5225 74.4 
5226 user_5226 74.4 
5227 user_5227 74.4 
5228 user_5228 74.4 
5229 user_5229 74.4 
5230 user_5230 74.4 
5231 user_5231 74.4 
5232 user_5232 74.4 
5233 user_5233 74.4 
5234 user_5234 74.4 
5235 user_5235 74.4 
5236 user_5236 74.4 
5237 user_5237 74.4 
5238 user_5238 74.4 
5239 user_5239 74.4 
5240 user_5240 74.4 
5241 user_5241 74.4 
5242 user_5242 74.4 
5243 user_5243 74.4 
5244 user_5244 74.4 
5245 user_5245 74.4 
5246 user_5246 74.4 
5247 user_5247 74.4 
5248 user_5248 74.4 
5249 user_5249 74.4 
5250 user_5250 74.4 
5251 user_5251 74.4 
5252 user_5252 74.4 
5253 user_5253 74.4 
5254 user_5254 74.4 
5255 user_5255 74.4 
5256 user_5256 74.4 
5257 user_5257 74.4 
5258 user_5258 74.4 
5259 user_5259 74.4 
5260 user_5260 74.4 
5261 user_5261 74.4 
5262 user_5262 74.4 
5263 user_5263 74.4 
5264 user_5264 74.4 
5265 user_5265 74.4 
5266 user_5266 74.4 
5267 user_5267 74.4 
5268 user_5268 74.4 
5269 user_5269 74.4 
5270 user_5270 74.4 
5271 user_5271 74.4 
5272 user_5272 74.4 
5273 user_5273 74.4 
5274 user_5274 74.4 
5275 user_5275 74.4 
5276 user_5276 74.4 
5277 user_5277 74.4 
5278 user_5278 74.4 
5279 user_5279 74.4 
5280 user_5280 74.4 
5281 user_5281 74.4 
5282 user_5282 74.4 
5283 user_5283 74.4 
5284 user_5284 74.4 
5285 user_5285 74.4 
5286 user_5286 74.4 
5287 user_5287 74.4 
5288 user_5288 74.4 
5289 user_5289 74.4 
5290 user_5290 74.4 
5291 user_5291 74.4 
5292 user_5292 74.4 
5293 user_5293 74.4 
5294 user_5294 74.4 
5295 user_5295 74.4 
5296 user_5296 74.4 
5297 user_5297 74.4 
5298 user_5298 74.4 
5299 user_5299 74.4 
5300 user_5300 88.8 
5301 user_5301 88.8 
5302 user_5302 88.8 
5303 user_5303 88.8 
5304 user_5304 88.8 
5305 user_5305 88.8 
5306 user_5306 88.8 
5307 user_5307 88.8 
5308 user_5308 88.8 
5309 user_5309 88.8 
5310 user_5310 88.8 
5311 user_5311 88.8 
5312 user_5312 88.8 
5313 user_5313 88.8 
5314 user_5314 88.8 
5315 user_5315 88.8 
5316 user_5316 88.8 
5317 user_5317 88.8 
5318 user_5318 88.8 
5319 user_5319 88.8 
5320 user_5320 88.8 
5321 user_5321 88.8 
5322 user_5322 88.8 
5323 user_5323 88.8 
5324 user_5324 88.8 
5325 user_5325 88.8 
5326 user_5326 88.8 
5327 user_5327 88.8 
5328 user_5328 88.8 
5329 user_5329 88.8 
5330 user_5330 88.8 
5331 user_5331 88.8 
5332 user_5332 88.8 
5333 user_5333 88.8 
5334 user_5334 88.8 
5335 user_5335 88.8 
5336 user_5336 88.8 
5337 user_5337 88.8 
5338 user_5338 88.8 
5339 user_5339 88.8 
5340 user_5340 88.8 
5341 user_5341 88.8 
5342 user_5342 88.8 
5343 user_5343 88.8 
5344 user_5344 88.8 
5345 user_5345 88.8 
5346 user_5346 88.8 
5347 user_5347 88.8 
5348 user_5348 88.8 
5349 user_5349 88.8 
5350 user_5350 88.8 
5351 user_5351 88.8 
5352 user_5352 88.8 
5353 user_5353 88.8 
5354 user_5354 88.8 
5355 user_5355 88.8 
5356 user_5356 88.8 
5357 user_5357 88.8 
5358 user_5358 88.8 
5359 user_5359 88.8 
5360 user_5360 88.8 
5361 user_5361 88.8 
5362 user_5362 88.8 
5363 user_5363 88.8 
5364 user_5364 88.8 
5365 user_5365 88.8 
5366 user_5366 88.8 
5367 user_5367 88.8 
5368 user_5368 88.8 
5369 user_5369 88.8 
5370 user_5370 88.8 
5371 user_5371 88.8 
5372 user_5372 88.8 
5373 user_5373 88.8 
5374 user_5374 88.8 
5375 user_5375 88.8 
5376 user_5376 88.8 
5377 user_5377 88.8 
5378 user_5378 88.8 
5379 user_5379 88.8 
5380 user_5380 88.8 
5381 user_5381 88.8 
5382 user_5382 88.8 
5383 user_5383 88.8 
5384 user_5384 88.8 
5385 user_5385 88.8 
5386 user_5386 88.8 
5387 user_5387 88.8 
5388 user_5388 88.8 
5389 user_5389 88.8 
5390 user_5390 88.8 
5391 user_5391 88.8 
5392 user_5392 88.8 
5393 user_5393 88.8 
5394 user_5394 88.8 
5395 user_5395 88.8 
5396 user_5396 88.8 
5397 user_5397 88.8 
5398 user_5398 88.8 
5399 user_5399 88.8 
5400 user_5400 88.8 
5401 user_5401 88.8 
5402 user_5402 88.8 
5403 user_5403 88.8 
5404 user_5404 88.8 
5405 user_5405 88.8 
5406 user_5406 88.8 
5407 user_5407 88.8 
5408 user_5408 88.8 
5409 user_5409 88.8 
5410 user_5410 88.8 
5411 user_5411 88.8 
5412 user_5412 88.8 
5413 user_5413 88.8 
5414 user_5414 88.8 
5415 user_5415 88.8 
5416 user_5416 88.8 
5417 user_5417 88.8 
5418 user_5418 88.8 
5419 user_5419 88.8 
5420 user_5420 88.8 
5421 user_5421 88.8 
5422 user_5422 88.8 
5423 user_5423 88.8 
5424 user_5424 88.8 
5425 user_5425 88.8 
5426 user_5426 88.8 
5427 user_5427 88.8 
5428 user_5428 88.8 
5429 user_5429 88.8 
5430 user_5430 88.8 
5431 user_5431 88.8 
5432 user_5432 88.8 
5433 user_5433 88.8 
5434 user_5434 88.8 
5435 user_5435 88.8 
5436 user_5436 88.8 
5437 user_5437 88.8 
5438 user_5438 88.8 
5439 user_5439 88.8 
5440 user_5440 88.8 
5441 user_5441 88.8 
5442 user_5442 88.8 
5443 user_5443 88.8 
5444 user_5444 88.8 
5445 user_5445 88.8 
5446 user_5446 88.8 
5447 user_5447 88.8 
5448 user_5448 88.8 
5449 user_5449 88.8 
5450 user_5450 88.8 
5451 user_5451 88.8 
5452 user_5452 88.8 
5453 user_5453 88.8 
5454 user_5454 88.8 
5455 user_5455 88.8 
5456 user_5456 88.8 
5457 user_5457 88.8 
5458 user_5458 88.8 
5459 user_5459 88.8 
5460 user_5460 88.8 
5461 user_5461 88.8 
5462 user_5462 88.8 
5463 user_5463 88.8 
5464 user_5464 88.8 
5465 user_5465 88.8 
5466 user_5466 88.8 
5467 user_5467 88.8 
5468 user_5468 88.8 
5469 user_5469 88.8 
5470 user_5470 88.8 
5471 user_5471 88.8 
5472 user_5472 88.8 
5473 user_5473 88.8 
5474 user_5474 88.8 
5475 user_5475 88.8 
5476 user_5476 88.8 
5477 user_5477 88.8 
5478 user_5478 88.8 
5479 user_5479 88.8 
5480 user_5480 88.8 
5481 user_5481 88.8 
5482 user_5482 88.8 
5483 user_5483 88.8 
5484 user_5484 88.8 
5485 user_5485 88.8 
5486 user_5486 88.8 
5487 user_5487 88.8 
5488 user_5488 88.8 
5489 user_5489 88.8 
5490 user_5490 88.8 
5491 user_5491 88.8 
5492 user_5492 88.8 
5493 user_5493 88.8 
5494 user_5494 88.8 
5495 user_5495 88.8 
5496 user_5496 88.8 
5497 user_5497 88.8 
5498 user_5498 88.8 
5499 user_5499 88.8 
5500 user_5500 88.8 
5501 user_5501 88.8 
5502 user_5502 88.8 
5503 user_5503 88.8 
5504 user_5504 88.8 
5505 user_5505 88.8 
5506 user_5506 88.8 
5507 user_5507 88.8 
5508 user_5508 88.8 
5509 user_5509 88.8 
5510 user_5510 88.8 
5511 user_5511 88.8 
5512 user_5512 88.8 
5513 user_5513 88.8 
5514 user_5514 88.8 
5515 user_5515 88.8 
5516 user_5516 88.8 
5517 user_5517 88.8 
5518 user_5518 88.8 
5519 user_5519 88.8 
5520 user_5520 88.8 
5521 user_5521 88.8 
5522 user_5522 88.8 
5523 user_5523 88.8 
5524 user_5524 88.8 
5525 user_5525 88.8 
5526 user_5526 88.8 
5527 user_5527 88.8 
5528 user_5528 88.8 
5529 user_5529 88.8 
5530 user_5530 88.8 
5531 user_5531 88.8 
5532 user_5532 88.8 
5533 user_5533 88.8 
5534 user_5534 88.8 
5535 user_5535 88.8 
5536 user_5536 88.8 
5537 user_5537 88.8 
5538 user_5538 88.8 
5539 user_5539 88.8 
5540 user_5540 88.8 
5541 user_5541 88.8 
5542 user_5542 88.8 
5543 user_5543 88.8 
5544 user_5544 88.8 
5545 user_5545 88.8 
5546 user_5546 88.8 
5547 user_5547 88.8 
5548 user_5548 88.8 
5549 user_5549 88.8 
5550 user_5550 88.8 
5551 user_5551 88.8 
5552 user_5552 88.8 
5553 user_5553 88.8 
5554 user_5554 88.8 
5555 user_5555 88.8 
5556 user_5556 88.8 
5557 user_5557 88.8 
5558 user_5558 88.8 
5559 user_5559 88.8 
5560 user_5560 88.8 
5561 user_5561 88.8 
5562 user_5562 88.8 
5563 user_5563 88.8 
5564 user_5564 88.8 
5565 user_5565 88.8 
5566 user_5566 88.8 
5567 user_5567 88.8 
5568 user_5568 88.8 
5569 user_5569 88.8 
5570 user_5570 88.8 
5571 user_5571 88.8 
5572 user_5572 88.8 
5573 user_5573 88.8 
5574 user_5574 88.8 
5575 user_5575 88.8 
5576 user_5576 88.8 
5577 user_5577 88.8 
5578 user_5578 88.8 
5579 user_5579 88.8 
5580 user_5580 88.8 
5581 user_5581 88.8 
5582 user_5582 88.8 
5583 user_5583 88.8 
5584 user_5584 88.8 
5585 user_5585 88.8 
5586 user_5586 88.8 
5587 user_5587 88.8 
5588 user_5588 88.8 
5589 user_5589 88.8 
5590 user_5590 88.8 
5591 user_5591 88.8 
5592 user_5592 88.8 
5593 user_5593 88.8 
5594 user_5594 88.8 
5595 user_5595 88.8 
5596 user_5596 88.8 
5597 user_5597 88.8 
5598 user_5598 88.8 
5599 user_5599 88.8 
5600 user_5600 88.8 
5601 user_5601 88.8 
5602 user_5602 88.8 
5603 user_5603 88.8 
5604 user_5604 88.8 
5605 user_5605 88.8 
5606 user_5606 88.8 
5607 user_5607 88.8 
5608 user_5608 88.8 
5609 user_5609 88.8 
5610 user_5610 88.8 
5611 user_5611 88.8 
5612 user_5612 88.8 
5613 user_5613 88.8 
5614 user_5614 88.8 
5615 user_5615 88.8 
5616 user_5616 88.8 
5617 user_5617 88.8 
5618 user_5618 88.8 
5619 user_5619 88.8 
5620 user_5620 88.8 
5621 user_5621 88.8 
5622 user_5622 88.8 
5623 user_5623 88.8 
5624 user_5624 88.8 
5625 user_5625 88.8 
5626 user_5626 88.8 
5627 user_5627 88.8 
5628 user_5628 88.8 
5629 user_5629 88.8 
5630 user_5630 88.8 
5631 user_5631 88.8 
5632 user_5632 88.8 
5633 user_5633 88.8 
5634 user_5634 88.8 
5635 user_5635 88.8 
5636 user_5636 88.8 
5637 user_5637 88.8 
5638 user_5638 88.8 
5639 user_5639 88.8 
5640 user_5640 88.8 
5641 user_5641 88.8 
5642 user_5642 88.8 
5643 user_5643 88.8 
5644 user_5644 88.8 
5645 user_5645 88.8 
5646 user_5646 88.8 
5647 user_5647 88.8 
5648 user_5648 88.8 
5649 user_5649 88.8 
5650 user_5650 88.8 
5651 user_5651 88.8 
5652 user_5652 88.8 
5653 user_5653 88.8 
5654 user_5654 88.8 
5655 user_5655 88.8 
5656 user_5656 88.8 
5657 user_5657 88.8 
5658 user_5658 88.8 
5659 user_5659 88.8 
5660 user_5660 88.8 
5661 user_5661 88.8 
5662 user_5662 88.8 
5663 user_5663 88.8 
5664 user_5664 88.8 
5665 user_5665 88.8 
5666 user_5666 88.8 
5667 user_5667 88.8 
5668 user_5668 88.8 
5669 user_5669 88.8 
5670 user_5670 88.8 
5671 user_5671 88.8 
5672 user_5672 88.8 
5673 user_5673 88.8 
5674 user_5674 88.8 
5675 user_5675 88.8 
5676 user_5676 88.8 
5677 user_5677 88.8 
5678 user_5678 88.8 
5679 user_5679 88.8 
5680 user_5680 88.8 
5681 user_5681 88.8 
5682 user_5682 88.8 
5683 user_5683 88.8 
5684 user_5684 88.8 
5685 user_5685 88.8 
5686 user_5686 88.8 
5687 user_5687 88.8 
5688 user_5688 88.8 
5689 user_5689 88.8 
5690 user_5690 88.8 
5691 user_5691 88.8 
5692 user_5692 88.8 
5693 user_5693 88.8 
5694 user_5694 88.8 
5695 user_5695 88.8 
5696 user_5696 88.8 
5697 user_5697 88.8 
5698 user_5698 88.8 
5699 user_5699 88.8 
5700 user_5700 88.8 
5701 user_5701 88.8 
5702 user_5702 88.8 
5703 user_5703 88.8 
5704 user_5704 88.8 
5705 user_5705 88.8 
5706 user_5706 88.8 
5707 user_5707 88.8 
5708 user_5708 88.8 
5709 user_5709 88.8 
5710 user_5710 88.8 
5711 user_5711 88.8 
5712 user_5712 88.8 
5713 user_5713 88.8 
5714 user_5714 88.8 
5715 user_5715 88.8 
5716 user_5716 88.8 
5717 user_5717 88.8 
5718 user_5718 88.8 
5719 user_5719 88.8 
5720 user_5720 88.8 
5721 user_5721 88.8 
5722 user_5722 88.8 
5723 user_5723 88.8 
5724 user_5724 88.8 
5725 user_5725 88.8 
5726 user_5726 88.8 
5727 user_5727 88.8 
5728 user_5728 88.8 
5729 user_5729 88.8 
5730 user_5730 88.8 
5731 user_5731 88.8 
5732 user_5732 88.8 
5733 user_5733 88.8 
5734 user_5734 88.8 
5735 user_5735 88.8 
5736 user_5736 88.8 
5737 user_5737 88.8 
5738 user_5738 88.8 
5739 user_5739 88.8 
5740 user_5740 88.8 
5741 user_5741 88.8 
5742 user_5742 88.8 
5743 user_5743 88.8 
5744 user_5744 88.8 
5745 user_5745 88.8 
5746 user_5746 88.8 
5747 user_5747 88.8 
5748 user_5748 88.8 
5749 user_5749 88.8 
5750 user_5750 88.8 
5751 user_5751 88.8 
5752 user_5752 88.8 
5753 user_5753 88.8 
5754 user_5754 88.8 
5755 user_5755 88.8 
5756 user_5756 88.8 
5757 user_5757 88.8 
5758 user_5758 88.8 
5759 user_5759 88.8 
5760 user_5760 88.8 
5761 user_5761 88.8 
5762 user_5762 88.8 
5763 user_5763 88.8 
5764 user_5764 88.8 
5765 user_5765 88.8 
5766 user_5766 88.8 
5767 user_5767 88.8 
5768 user_5768 88.8 
5769 user_5769 88.8 
5770 user_5770 88.8 
5771 user_5771 88.8 
5772 user_5772 88.8 
5773 user_5773 88.8 
5774 user_5774 88.8 
5775 user_5775 88.8 
5776 user_5776 88.8 
5777 user_5777 88.8 
5778 user_5778 88.8 
5779 user_5779 88.8 
5780 user_5780 88.8 
5781 user_5781 88.8 
5782 user_5782 88.8 
5783 user_5783 88.8 
5784 user_5784 88.8 
5785 user_5785 88.8 
5786 user_5786 88.8 
5787 user_5787 88.8 
5788 user_5788 88.8 
5789 user_5789 88.8 
5790 user_5790 88.8 
5791 user_5791 88.8 
5792 user_5792 88.8 
5793 user_5793 88.8 
5794 user_5794 88.8 
5795 user_5795 88.8 
5796 user_5796 88.8 
5797 user_5797 88.8 
5798 user_5798 88.8 
5799 user_5799 88.8 
5800 user_5800 88.8 
5801 user_5801 88.8 
5802 user_5802 88.8 
5803 user_5803 88.8 
5804 user_5804 88.8 
5805 user_5805 88.8 
5806 user_5806 88.8 
5807 user_5807 88.8 
5808 user_5808 88.8 
5809 user_5809 88.8 
5810 user_5810 88.8 
5811 user_5811 88.8 
5812 user_5812 88.8 
5813 user_5813 88.8 
5814 user_5814 88.8 
5815 user_5815 88.8 
5816 user_5816 88.8 
5817 user_5817 88.8 
5818 user_5818 88.8 
5819 user_5819 88.8 
5820 user_5820 88.8 
5821 user_5821 88.8 
5822 user_5822 88.8 
5823 user_5823 88.8 
5824 user_5824 88.8 
5825 user_5825 88.8 
5826 user_5826 88.8 
5827 user_5827 88.8 
5828 user_5828 88.8 
5829 user_5829 88.8 
5830 user_5830 88.8 
5831 user_5831 88.8 
5832 user_5832 88.8 
5833 user_5833 88.8 
5834 user_5834 88.8 
5835 user_5835 88.8 
5836 user_5836 88.8 
5837 user_5837 88.8 
5838 user_5838 88.8 
5839 user_5839 88.8 
5840 user_5840 88.8 
5841 user_5841 88.8 
5842 user_5842 88.8 
5843 user_5843 88.8 
5844 user_5844 88.8 
5845 user_5845 88.8 
5846 user_5846 88.8 
5847 user_5847 88.8 
5848 user_5848 88.8 
5849 user_5849 88.8 
5850 user_5850 88.8 
5851 user_5851 88.8 
5852 user_5852 88.8 
5853 user_5853 88.8 
5854 user_5854 88.8 
5855 user_5855 88.8 
5856 user_5856 88.8 
5857 user_5857 88.8 
5858 user_5858 88.8 
5859 user_5859 88.8 
5860 user_5860 88.8 
5861 user_5861 88.8 
5862 user_5862 88.8 
5863 user_5863 88.8 
5864 user_5864 88.8 
5865 user_5865 88.8 
5866 user_5866 88.8 
5867 user_5867 88.8 
5868 user_5868 88.8 
5869 user_5869 88.8 
5870 user_5870 88.8 
5871 user_5871 88.8 
5872 user_5872 88.8 
5873 user_5873 88.8 
5874 user_5874 88.8 
5875 user_5875 88.8 
5876 user_5876 88.8 
5877 user_5877 88.8 
5878 user_5878 88.8 
5879 user_5879 88.8 
5880 user_5880 88.8 
5881 user_5881 88.8 
5882 user_5882 88.8 
5883 user_5883 88.8 
5884 user_5884 88.8 
5885 user_5885 88.8 
5886 user_5886 88.8 
5887 user_5887 88.8 
5888 user_5888 88.8 
5889 user_5889 88.8 
5890 user_5890 88.8 
5891 user_5891 88.8 
5892 user_5892 88.8 
5893 user_5893 88.8 
5894 user_5894 88.8 
5895 user_5895 88.8 
5896 user_5896 88.8 
5897 user_5897 88.8 
5898 user_5898 88.8 
5899 user_5899 88.8 
5900 user_5900 88.8 
5901 user_5901 88.8 
5902 user_5902 88.8 
5903 user_5903 88.8 
5904 user_5904 88.8 
5905 user_5905 88.8 
5906 user_5906 88.8 
5907 user_5907 88.8 
5908 user_5908 88.8 
5909 user_5909 88.8 
5910 user_5910 88.8 
5911 user_5911 88.8 
5912 user_5912 88.8 
5913 user_5913 88.8 
5914 user_5914 88.8 
5915 user_5915 88.8 
5916 user_5916 88.8 
5917 user_5917 88.8 
5918 user_5918 88.8 
5919 user_5919 88.8 
5920 user_5920 88.8 
5921 user_5921 88.8 
5922 user_5922 88.8 
5923 user_5923 88.8 
5924 user_5924 88.8 
5925 user_5925 88.8 
5926 user_5926 88.8 
5927 user_5927 88.8 
5928 user_5928 88.8 
5929 user_5929 88.8 
5930 user_5930 88.8 
5931 user_5931 88.8 
5932 user_5932 88.8 
5933 user_5933 88.8 
5934 user_5934 88.8 
5935 user_5935 88.8 
5936 user_5936 88.8 
5937 user_5937 88.8 
5938 user_5938 88.8 
5939 user_5939 88.8 
5940 user_5940 88.8 
5941 user_5941 88.8 
5942 user_5942 88.8 
5943 user_5943 88.8 
5944 user_5944 88.8 
5945 user_5945 88.8 
5946 user_5946 88.8 
5947 user_5947 88.8 
5948 user_5948 88.8 
5949 user_5949 88.8 
5950 user_5950 88.8 
5951 user_5951 88.8 
5952 user_5952 88.8 
5953 user_5953 88.8 
5954 user_5954 88.8 
5955 user_5955 88.8 
5956 user_5956 88.8 
5957 user_5957 88.8 
5958 user_5958 88.8 
5959 user_5959 88.8 
5960 user_5960 88.8 
5961 user_5961 88.8 
5962 user_5962 88.8 
5963 user_5963 88.8 
5964 user_5964 88.8 
5965 user_5965 88.8 
5966 user_5966 88.8 
5967 user_5967 88.8 
5968 user_5968 88.8 
5969 user_5969 88.8 
5970 user_5970 88.8 
5971 user_5971 88.8 
5972 user_5972 88.8 
5973 user_5973 88.8 
5974 user_5974 88.8 
5975 user_5975 88.8 
5976 user_5976 88.8 
5977 user_5977 88.8 
5978 user_5978 88.8 
5979 user_5979 88.8 
5980 user_5980 88.8 
5981 user_5981 88.8 
5982 user_5982 88.8 
5983 user_5983 88.8 
5984 user_5984 88.8 
5985 user_5985 88.8 
5986 user_5986 88.8 
5987 user_5987 88.8 
5988 user_5988 88.8 
5989 user_5989 88.8 
5990 user_5990 88.8 
5991 user_5991 88.8 
5992 user_5992 88.8 
5993 user_5993 88.8 
5994 user_5994 88.8 
5995 user_5995 88.8 
5996 user_5996 88.8 
5997 user_5997 88.8 
5998 user_5998 88.8 
5999 user_5999 88.8 
6000 user_6000 88.8 
6001 user_6001 88.8 
6002 user_6002 88.8 
6003 user_6003 88.8 
6004 user_6004 88.8 
6005 user_6005 88.8 
6006 user_6006 88.8 
6007 user_6007 88.8 
6008 user_6008 88.8 
6009 user_6009 88.8 
6010 user_6010 88.8 
6011 user_6011 88.8 
6012 user_6012 88.8 
6013 user_6013 88.8 
6014 user_6014 88.8 
6015 user_6015 88.8 
6016 user_6016 88.8 
6017 user_6017 88.8 
6018 user_6018 88.8 
6019 user_6019 88.8 
6020 user_6020 88.8 
6021 user_6021 88.8 
6022 user_6022 88.8 
6023 user_6023 88.8 
6024 user_6024 88.8 
6025 user_6025 88.8 
6026 user_6026 88.8 
6027 user_6027 88.8 
6028 user_6028 88.8 
6029 user_6029 88.8 
6030 user_6030 88.8 
6031 user_6031 88.8 
6032 user_6032 88.8 
6033 user_6033 88.8 
6034 user_6034 88.8 
6035 user_6035 88.8 
6036 user_6036 88.8 
6037 user_6037 88.8 
6038 user_6038 88.8 
6039 user_6039 88.8 
6040 user_6040 88.8 
6041 user_6041 88.8 
6042 user_6042 88.8 
6043 user_6043 88.8 
6044 user_6044 88.8 
6045 user_6045 88.8 
6046 user_6046 88.8 
6047 user_6047 88.8 
6048 user_6048 88.8 
6049 user_6049 88.8 
6050 user_6050 88.8 
6051 user_6051 88.8 
6052 user_6052 88.8 
6053 user_6053 88.8 
6054 user_6054 88.8 
6055 user_6055 88.8 
6056 user_6056 88.8 
6057 user_6057 88.8 
6058 user_6058 88.8 
6059 user_6059 88.8 
6060 user_6060 88.8 
6061 user_6061 88.8 
6062 user_6062 88.8 
6063 user_6063 88.8 
6064 user_6064 88.8 
6065 user_6065 88.8 
6066 user_6066 88.8 
6067 user_6067 88.8 
6068 user_6068 88.8 
6069 user_6069 88.8 
6070 user_6070 88.8 
6071 user_6071 88.8 
6072 user_6072 88.8 
6073 user_6073 88.8 
6074 user_6074 88.8 
6075 user_6075 88.8 
6076 user_6076 88.8 
6077 user_6077 88.8 
6078 user_6078 88.8 
6079 user_6079 88.8 
6080 user_6080 88.8 
6081 user_6081 88.8 
6082 user_6082 88.8 
6083 user_6083 88.8 
6084 user_6084 88.8 
6085 user_6085 88.8 
6086 user_6086 88.8 
6087 user_6087 88.8 
6088 user_6088 88.8 
6089 user_6089 88.8 
6090 user_6090 88.8 
6091 user_6091 88.8 
6092 user_6092 88.8 
6093 user_6093 88.8 
6094 user_6094 88.8 
6095 user_6095 88.8 
6096 user_6096 88.8 
6097 user_6097 88.8 
6098 user_6098 88.8 
6099 user_6099 88.8 
6100 user_6100 88.8 
6101 user_6101 88.8 
6102 user_6102 88.8 
6103 user_6103 88.8 
6104 user_6104 88.8 
6105 user_6105 88.8 
6106 user_6106 88.8 
6107 user_6107 88.8 
6108 user_6108 88.8 
6109 user_6109 88.8 
6110 user_6110 88.8 
6111 user_6111 88.8 
6112 user_6112 88.8 
6113 user_6113 88.8 
6114 user_6114 88.8 
6115 user_6115 88.8 
6116 user_6116 88.8 
6117 user_6117 88.8 
6118 user_6118 88.8 
6119 user_6119 88.8 
6120 user_6120 88.8 
6121 user_6121 88.8 
6122 user_6122 88.8 
6123 user_6123 88.8 
6124 user_6124 88.8 
6125 user_6125 88.8 
6126 user_6126 88.8 
6127 user_6127 88.8 
6128 user_6128 88.8 
6129 user_6129 88.8 
6130 user_6130 88.8 
6131 user_6131 88.8 
6132 user_6132 88.8 
6133 user_6133 88.8 
6134 user_6134 88.8 
6135 user_6135 88.8 
6136 user_6136 88.8 
6137 user_6137 88.8 
6138 user_6138 88.8 
6139 user_6139 88.8 
6140 user_6140 88.8 
6141 user_6141 88.8 
6142 user_6142 88.8 
6143 user_6143 88.8 
6144 user_6144 88.8 
6145 user_6145 88.8 
6146 user_6146 88.8 
6147 user_6147 88.8 
6148 user_6148 88.8 
6149 user_6149 88.8 
6150 user_6150 88.8 
6151 user_6151 88.8 
6152 user_6152 88.8 
6153 user_6153 88.8 
6154 user_6154 88.8 
6155 user_6155 88.8 
6156 user_6156 88.8 
6157 user_6157 88.8 
6158 user_6158 88.8 
6159 user_6159 88.8 
6160 user_6160 88.8 
6161 user_6161 88.8 
6162 user_6162 88.8 
6163 user_6163 88.8 
6164 user_6164 88.8 
6165 user_6165 88.8 
6166 user_6166 88.8 
6167 user_6167 88.8 
6168 user_6168 88.8 
6169 user_6169 88.8 
6170 user_6170 88.8 
6171 user_6171 88.8 
6172 user_6172 88.8 
6173 user_6173 88.8 
6174 user_6174 88.8 
6175 user_6175 88.8 
6176 user_6176 88.8 
6177 user_6177 88.8 
6178 user_6178 88.8 
6179 user_6179 88.8 
6180 user_6180 88.8 
6181 user_6181 88.8 
6182 user_6182 88.8 
6183 user_6183 88.8 
6184 user_6184 88.8 
6185 user_6185 88.8 
6186 user_6186 88.8 
6187 user_6187 88.8 
6188 user_6188 88.8 
6189 user_6189 88.8 
6190 user_6190 88.8 
6191 user_6191 88.8 
6192 user_6192 88.8 
6193 user_6193 88.8 
6194 user_6194 88.8 
6195 user_6195 88.8 
6196 user_6196 88.8 
6197 user_6197 88.8 
6198 user_6198 88.8 
6199 user_6199 88.8 
6200 user_6200 88.8 
6201 user_6201 88.8 
6202 user_6202 88.8 
6203 user_6203 88.8 
6204 user_6204 88.8 
6205 user_6205 88.8 
6206 user_6206 88.8 
6207 user_6207 88.8 
6208 user_6208 88.8 
6209 user_6209 88.8 
6210 user_6210 88.8 
6211 user_6211 88.8 
6212 user_6212 88.8 
6213 user_6213 88.8 
6214 user_6214 88.8 
6215 user_6215 88.8 
6216 user_6216 88.8 
6217 user_6217 88.8 
6218 user_6218 88.8 
6219 user_6219 88.8 
6220 user_6220 88.8 
6221 user_6221 88.8 
6222 user_6222 88.8 
6223 user_6223 88.8 
6224 user_6224 88.8 
6225 user_6225 88.8 
6226 user_6226 88.8 
6227 user_6227 88.8 
6228 user_6228 88.8 
6229 user_6229 88.8 
6230 user_6230 88.8 
6231 user_6231 88.8 
6232 user_6232 88.8 
6233 user_6233 88.8 
6234 user_6234 88.8 
6235 user_6235 88.8 
6236 user_6236 88.8 
6237 user_6237 88.8 
6238 user_6238 88.8 
6239 user_6239 88.8 
6240 user_6240 88.8 
6241 user_6241 88.8 
6242 user_6242 88.8 
6243 user_6243 88.8 
6244 user_6244 88.8 
6245 user_6245 88.8 
6246 user_6246 88.8 
6247 user_6247 88.8 
6248 user_6248 88.8 
6249 user_6249 88.8 
6250 user_6250 88.8 
6251 user_6251 88.8 
6252 user_6252 88.8 
6253 user_6253 88.8 
6254 user_6254 88.8 
6255 user_6255 88.8 
6256 user_6256 88.8 
6257 user_6257 88.8 
6258 user_6258 88.8 
6259 user_6259 88.8 
6260 user_6260 88.8 
6261 user_6261 88.8 
6262 user_6262 88.8 
6263 user_6263 88.8 
6264 user_6264 88.8 
6265 user_6265 88.8 
6266 user_6266 88.8 
